time, timeFormatted, number, status, timeToNextStep, task
889, 14:49, 2, 1, 45, keine Aktion
889, 14:49, 3, 1, 6, keine Aktion
889, 14:49, 4, 1, 6, keine Aktion
889, 14:49, 5, 1, 45, keine Aktion
889, 14:49, 6, 1, 7, keine Aktion
889, 14:49, 7, 1, 7, keine Aktion
889, 14:49, 8, 1, 40, keine Aktion
889, 14:49, 9, 1, 2, keine Aktion
889, 14:49, 10, 1, 2, keine Aktion
889, 14:49, 11, 0, 3, keine Aktion
889, 14:49, 12, 1, 2, keine Aktion
889, 14:49, 13, 0, 4, keine Aktion
889, 14:49, 14, 1, 41, keine Aktion
889, 14:49, 15, 1, 41, keine Aktion
889, 14:49, 16, 1, 3, keine Aktion
889, 14:49, 17, 0, 13, keine Aktion
889, 14:49, 18, 0, 13, keine Aktion
889, 14:49, 19, 0, 11, keine Aktion
889, 14:49, 20, 0, 13, keine Aktion
890, 14:50, 1, 1, 5, keine Aktion
890, 14:50, 2, 1, 44, keine Aktion
890, 14:50, 3, 1, 5, keine Aktion
890, 14:50, 4, 1, 5, keine Aktion
890, 14:50, 5, 1, 44, keine Aktion
890, 14:50, 6, 1, 6, keine Aktion
890, 14:50, 7, 1, 6, keine Aktion
890, 14:50, 8, 1, 39, keine Aktion
890, 14:50, 9, 1, 1, keine Aktion
890, 14:50, 10, 1, 1, keine Aktion
890, 14:50, 11, 0, 2, keine Aktion
890, 14:50, 12, 1, 1, keine Aktion
890, 14:50, 13, 0, 3, keine Aktion
890, 14:50, 14, 1, 40, keine Aktion
890, 14:50, 15, 1, 40, keine Aktion
890, 14:50, 16, 1, 2, keine Aktion
890, 14:50, 17, 0, 12, keine Aktion
890, 14:50, 18, 0, 12, keine Aktion
890, 14:50, 19, 0, 10, keine Aktion
890, 14:50, 20, 0, 12, keine Aktion
891, 14:51, 1, 1, 4, keine Aktion
891, 14:51, 2, 1, 43, keine Aktion
891, 14:51, 3, 1, 4, keine Aktion
891, 14:51, 4, 1, 4, keine Aktion
891, 14:51, 5, 1, 43, keine Aktion
891, 14:51, 6, 1, 5, keine Aktion
891, 14:51, 7, 1, 5, keine Aktion
891, 14:51, 8, 1, 38, keine Aktion
891, 14:51, 9, 1, 0, keine Aktion
891, 14:51, 10, 1, 0, keine Aktion
891, 14:51, 11, 0, 1, keine Aktion
891, 14:51, 12, 1, 0, keine Aktion
891, 14:51, 13, 0, 2, keine Aktion
891, 14:51, 14, 1, 39, keine Aktion
891, 14:51, 15, 1, 39, keine Aktion
891, 14:51, 16, 1, 1, keine Aktion
891, 14:51, 17, 0, 11, keine Aktion
891, 14:51, 18, 0, 11, keine Aktion
891, 14:51, 19, 0, 9, keine Aktion
891, 14:51, 20, 0, 11, keine Aktion
892, 14:52, 1, 1, 3, keine Aktion
892, 14:52, 2, 1, 42, keine Aktion
892, 14:52, 3, 1, 3, keine Aktion
892, 14:52, 4, 1, 3, keine Aktion
892, 14:52, 5, 1, 42, keine Aktion
892, 14:52, 6, 1, 4, keine Aktion
892, 14:52, 7, 1, 4, keine Aktion
892, 14:52, 8, 1, 37, keine Aktion
892, 14:52, 9, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
892, 14:52, 10, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
892, 14:52, 11, 0, 0, keine Aktion
892, 14:52, 12, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 3 4.4.1 Lift nehmen 
892, 14:52, 13, 0, 1, keine Aktion
892, 14:52, 14, 1, 38, keine Aktion
892, 14:52, 15, 1, 38, keine Aktion
892, 14:52, 16, 1, 0, keine Aktion
892, 14:52, 17, 0, 10, keine Aktion
892, 14:52, 18, 0, 10, keine Aktion
892, 14:52, 19, 0, 8, keine Aktion
892, 14:52, 20, 0, 10, keine Aktion
893, 14:53, 1, 1, 2, keine Aktion
893, 14:53, 2, 1, 41, keine Aktion
893, 14:53, 3, 1, 2, keine Aktion
893, 14:53, 4, 1, 2, keine Aktion
893, 14:53, 5, 1, 41, keine Aktion
893, 14:53, 6, 1, 3, keine Aktion
893, 14:53, 7, 1, 3, keine Aktion
893, 14:53, 8, 1, 36, keine Aktion
893, 14:53, 9, 0, 13, keine Aktion
893, 14:53, 10, 0, 13, keine Aktion
893, 14:53, 11, 1, 10, 4.2 nächste Strecke Track: 1
893, 14:53, 12, 0, 13, keine Aktion
893, 14:53, 13, 0, 0, keine Aktion
893, 14:53, 14, 1, 37, keine Aktion
893, 14:53, 15, 1, 37, keine Aktion
893, 14:53, 16, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
893, 14:53, 17, 0, 9, keine Aktion
893, 14:53, 18, 0, 9, keine Aktion
893, 14:53, 19, 0, 7, keine Aktion
893, 14:53, 20, 0, 9, keine Aktion
894, 14:54, 1, 1, 1, keine Aktion
894, 14:54, 2, 1, 40, keine Aktion
894, 14:54, 3, 1, 1, keine Aktion
894, 14:54, 4, 1, 1, keine Aktion
894, 14:54, 5, 1, 40, keine Aktion
894, 14:54, 6, 1, 2, keine Aktion
894, 14:54, 7, 1, 2, keine Aktion
894, 14:54, 8, 1, 35, keine Aktion
894, 14:54, 9, 0, 12, keine Aktion
894, 14:54, 10, 0, 12, keine Aktion
894, 14:54, 11, 1, 9, keine Aktion
894, 14:54, 12, 0, 12, keine Aktion
894, 14:54, 13, 1, 10, 4.2 nächste Strecke Track: 1
894, 14:54, 14, 1, 36, keine Aktion
894, 14:54, 15, 1, 36, keine Aktion
894, 14:54, 16, 0, 13, keine Aktion
894, 14:54, 17, 0, 8, keine Aktion
894, 14:54, 18, 0, 8, keine Aktion
894, 14:54, 19, 0, 6, keine Aktion
894, 14:54, 20, 0, 8, keine Aktion
895, 14:55, 1, 1, 0, keine Aktion
895, 14:55, 2, 1, 39, keine Aktion
895, 14:55, 3, 1, 0, keine Aktion
895, 14:55, 4, 1, 0, keine Aktion
895, 14:55, 5, 1, 39, keine Aktion
895, 14:55, 6, 1, 1, keine Aktion
895, 14:55, 7, 1, 1, keine Aktion
895, 14:55, 8, 1, 34, keine Aktion
895, 14:55, 9, 0, 11, keine Aktion
895, 14:55, 10, 0, 11, keine Aktion
895, 14:55, 11, 1, 8, keine Aktion
895, 14:55, 12, 0, 11, keine Aktion
895, 14:55, 13, 1, 9, keine Aktion
895, 14:55, 14, 1, 35, keine Aktion
895, 14:55, 15, 1, 35, keine Aktion
895, 14:55, 16, 0, 12, keine Aktion
895, 14:55, 17, 0, 7, keine Aktion
895, 14:55, 18, 0, 7, keine Aktion
895, 14:55, 19, 0, 5, keine Aktion
895, 14:55, 20, 0, 7, keine Aktion
896, 14:56, 1, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
896, 14:56, 2, 1, 38, keine Aktion
896, 14:56, 3, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
896, 14:56, 4, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 3 4.4.1 Lift nehmen 
896, 14:56, 5, 1, 38, keine Aktion
896, 14:56, 6, 1, 0, keine Aktion
896, 14:56, 7, 1, 0, keine Aktion
896, 14:56, 8, 1, 33, keine Aktion
896, 14:56, 9, 0, 10, keine Aktion
896, 14:56, 10, 0, 10, keine Aktion
896, 14:56, 11, 1, 7, keine Aktion
896, 14:56, 12, 0, 10, keine Aktion
896, 14:56, 13, 1, 8, keine Aktion
896, 14:56, 14, 1, 34, keine Aktion
896, 14:56, 15, 1, 34, keine Aktion
896, 14:56, 16, 0, 11, keine Aktion
896, 14:56, 17, 0, 6, keine Aktion
896, 14:56, 18, 0, 6, keine Aktion
896, 14:56, 19, 0, 4, keine Aktion
896, 14:56, 20, 0, 6, keine Aktion
897, 14:57, 1, 0, 13, keine Aktion
897, 14:57, 2, 1, 37, keine Aktion
897, 14:57, 3, 0, 13, keine Aktion
897, 14:57, 4, 0, 13, keine Aktion
897, 14:57, 5, 1, 37, keine Aktion
897, 14:57, 6, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
897, 14:57, 7, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
897, 14:57, 8, 1, 32, keine Aktion
897, 14:57, 9, 0, 9, keine Aktion
897, 14:57, 10, 0, 9, keine Aktion
897, 14:57, 11, 1, 6, keine Aktion
897, 14:57, 12, 0, 9, keine Aktion
897, 14:57, 13, 1, 7, keine Aktion
897, 14:57, 14, 1, 33, keine Aktion
897, 14:57, 15, 1, 33, keine Aktion
897, 14:57, 16, 0, 10, keine Aktion
897, 14:57, 17, 0, 5, keine Aktion
897, 14:57, 18, 0, 5, keine Aktion
897, 14:57, 19, 0, 3, keine Aktion
897, 14:57, 20, 0, 5, keine Aktion
898, 14:58, 1, 0, 12, keine Aktion
898, 14:58, 2, 1, 36, keine Aktion
898, 14:58, 3, 0, 12, keine Aktion
898, 14:58, 4, 0, 12, keine Aktion
898, 14:58, 5, 1, 36, keine Aktion
898, 14:58, 6, 0, 13, keine Aktion
898, 14:58, 7, 0, 13, keine Aktion
898, 14:58, 8, 1, 31, keine Aktion
898, 14:58, 9, 0, 8, keine Aktion
898, 14:58, 10, 0, 8, keine Aktion
898, 14:58, 11, 1, 5, keine Aktion
898, 14:58, 12, 0, 8, keine Aktion
898, 14:58, 13, 1, 6, keine Aktion
898, 14:58, 14, 1, 32, keine Aktion
898, 14:58, 15, 1, 32, keine Aktion
898, 14:58, 16, 0, 9, keine Aktion
898, 14:58, 17, 0, 4, keine Aktion
898, 14:58, 18, 0, 4, keine Aktion
898, 14:58, 19, 0, 2, keine Aktion
898, 14:58, 20, 0, 4, keine Aktion
899, 14:59, 1, 0, 11, keine Aktion
899, 14:59, 2, 1, 35, keine Aktion
899, 14:59, 3, 0, 11, keine Aktion
899, 14:59, 4, 0, 11, keine Aktion
899, 14:59, 5, 1, 35, keine Aktion
899, 14:59, 6, 0, 12, keine Aktion
899, 14:59, 7, 0, 12, keine Aktion
899, 14:59, 8, 1, 30, keine Aktion
899, 14:59, 9, 0, 7, keine Aktion
899, 14:59, 10, 0, 7, keine Aktion
899, 14:59, 11, 1, 4, keine Aktion
899, 14:59, 12, 0, 7, keine Aktion
899, 14:59, 13, 1, 5, keine Aktion
899, 14:59, 14, 1, 31, keine Aktion
899, 14:59, 15, 1, 31, keine Aktion
899, 14:59, 16, 0, 8, keine Aktion
899, 14:59, 17, 0, 3, keine Aktion
899, 14:59, 18, 0, 3, keine Aktion
899, 14:59, 19, 0, 1, keine Aktion
899, 14:59, 20, 0, 3, keine Aktion
900, 15:00, 1, 0, 10, keine Aktion
900, 15:00, 2, 1, 34, keine Aktion
900, 15:00, 3, 0, 10, keine Aktion
900, 15:00, 4, 0, 10, keine Aktion
900, 15:00, 5, 1, 34, keine Aktion
900, 15:00, 6, 0, 11, keine Aktion
900, 15:00, 7, 0, 11, keine Aktion
900, 15:00, 8, 1, 29, keine Aktion
900, 15:00, 9, 0, 6, keine Aktion
900, 15:00, 10, 0, 6, keine Aktion
900, 15:00, 11, 1, 3, keine Aktion
900, 15:00, 12, 0, 6, keine Aktion
900, 15:00, 13, 1, 4, keine Aktion
900, 15:00, 14, 1, 30, keine Aktion
900, 15:00, 15, 1, 30, keine Aktion
900, 15:00, 16, 0, 7, keine Aktion
900, 15:00, 17, 0, 2, keine Aktion
900, 15:00, 18, 0, 2, keine Aktion
900, 15:00, 19, 0, 0, keine Aktion
900, 15:00, 20, 0, 2, keine Aktion
901, 15:01, 1, 0, 9, keine Aktion
901, 15:01, 2, 1, 33, keine Aktion
901, 15:01, 3, 0, 9, keine Aktion
901, 15:01, 4, 0, 9, keine Aktion
901, 15:01, 5, 1, 33, keine Aktion
901, 15:01, 6, 0, 10, keine Aktion
901, 15:01, 7, 0, 10, keine Aktion
901, 15:01, 8, 1, 28, keine Aktion
901, 15:01, 9, 0, 5, keine Aktion
901, 15:01, 10, 0, 5, keine Aktion
901, 15:01, 11, 1, 2, keine Aktion
901, 15:01, 12, 0, 5, keine Aktion
901, 15:01, 13, 1, 3, keine Aktion
901, 15:01, 14, 1, 29, keine Aktion
901, 15:01, 15, 1, 29, keine Aktion
901, 15:01, 16, 0, 6, keine Aktion
901, 15:01, 17, 0, 1, keine Aktion
901, 15:01, 18, 0, 1, keine Aktion
901, 15:01, 19, 1, 10, 4.2 nächste Strecke Track: 1
901, 15:01, 20, 0, 1, keine Aktion
902, 15:02, 1, 0, 8, keine Aktion
902, 15:02, 2, 1, 32, keine Aktion
902, 15:02, 3, 0, 8, keine Aktion
902, 15:02, 4, 0, 8, keine Aktion
902, 15:02, 5, 1, 32, keine Aktion
902, 15:02, 6, 0, 9, keine Aktion
902, 15:02, 7, 0, 9, keine Aktion
902, 15:02, 8, 1, 27, keine Aktion
902, 15:02, 9, 0, 4, keine Aktion
902, 15:02, 10, 0, 4, keine Aktion
902, 15:02, 11, 1, 1, keine Aktion
902, 15:02, 12, 0, 4, keine Aktion
902, 15:02, 13, 1, 2, keine Aktion
902, 15:02, 14, 1, 28, keine Aktion
902, 15:02, 15, 1, 28, keine Aktion
902, 15:02, 16, 0, 5, keine Aktion
902, 15:02, 17, 0, 0, keine Aktion
902, 15:02, 18, 0, 0, keine Aktion
902, 15:02, 19, 1, 9, keine Aktion
902, 15:02, 20, 0, 0, keine Aktion
903, 15:03, 1, 0, 7, keine Aktion
903, 15:03, 2, 1, 31, keine Aktion
903, 15:03, 3, 0, 7, keine Aktion
903, 15:03, 4, 0, 7, keine Aktion
903, 15:03, 5, 1, 31, keine Aktion
903, 15:03, 6, 0, 8, keine Aktion
903, 15:03, 7, 0, 8, keine Aktion
903, 15:03, 8, 1, 26, keine Aktion
903, 15:03, 9, 0, 3, keine Aktion
903, 15:03, 10, 0, 3, keine Aktion
903, 15:03, 11, 1, 0, keine Aktion
903, 15:03, 12, 0, 3, keine Aktion
903, 15:03, 13, 1, 1, keine Aktion
903, 15:03, 14, 1, 27, keine Aktion
903, 15:03, 15, 1, 27, keine Aktion
903, 15:03, 16, 0, 4, keine Aktion
903, 15:03, 17, 1, 16, 4.2 nächste Strecke Track: 1
903, 15:03, 18, 1, 16, 4.2 nächste Strecke Track: 1
903, 15:03, 19, 1, 8, keine Aktion
903, 15:03, 20, 1, 16, 4.2 nächste Strecke Track: 1
904, 15:04, 1, 0, 6, keine Aktion
904, 15:04, 2, 1, 30, keine Aktion
904, 15:04, 3, 0, 6, keine Aktion
904, 15:04, 4, 0, 6, keine Aktion
904, 15:04, 5, 1, 30, keine Aktion
904, 15:04, 6, 0, 7, keine Aktion
904, 15:04, 7, 0, 7, keine Aktion
904, 15:04, 8, 1, 25, keine Aktion
904, 15:04, 9, 0, 2, keine Aktion
904, 15:04, 10, 0, 2, keine Aktion
904, 15:04, 11, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
904, 15:04, 12, 0, 2, keine Aktion
904, 15:04, 13, 1, 0, keine Aktion
904, 15:04, 14, 1, 26, keine Aktion
904, 15:04, 15, 1, 26, keine Aktion
904, 15:04, 16, 0, 3, keine Aktion
904, 15:04, 17, 1, 15, keine Aktion
904, 15:04, 18, 1, 15, keine Aktion
904, 15:04, 19, 1, 7, keine Aktion
904, 15:04, 20, 1, 15, keine Aktion
905, 15:05, 1, 0, 5, keine Aktion
905, 15:05, 2, 1, 29, keine Aktion
905, 15:05, 3, 0, 5, keine Aktion
905, 15:05, 4, 0, 5, keine Aktion
905, 15:05, 5, 1, 29, keine Aktion
905, 15:05, 6, 0, 6, keine Aktion
905, 15:05, 7, 0, 6, keine Aktion
905, 15:05, 8, 1, 24, keine Aktion
905, 15:05, 9, 0, 1, keine Aktion
905, 15:05, 10, 0, 1, keine Aktion
905, 15:05, 11, 0, 13, keine Aktion
905, 15:05, 12, 0, 1, keine Aktion
905, 15:05, 13, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
905, 15:05, 14, 1, 25, keine Aktion
905, 15:05, 15, 1, 25, keine Aktion
905, 15:05, 16, 0, 2, keine Aktion
905, 15:05, 17, 1, 14, keine Aktion
905, 15:05, 18, 1, 14, keine Aktion
905, 15:05, 19, 1, 6, keine Aktion
905, 15:05, 20, 1, 14, keine Aktion
906, 15:06, 1, 0, 4, keine Aktion
906, 15:06, 2, 1, 28, keine Aktion
906, 15:06, 3, 0, 4, keine Aktion
906, 15:06, 4, 0, 4, keine Aktion
906, 15:06, 5, 1, 28, keine Aktion
906, 15:06, 6, 0, 5, keine Aktion
906, 15:06, 7, 0, 5, keine Aktion
906, 15:06, 8, 1, 23, keine Aktion
906, 15:06, 9, 0, 0, keine Aktion
906, 15:06, 10, 0, 0, keine Aktion
906, 15:06, 11, 0, 12, keine Aktion
906, 15:06, 12, 0, 0, keine Aktion
906, 15:06, 13, 0, 13, keine Aktion
906, 15:06, 14, 1, 24, keine Aktion
906, 15:06, 15, 1, 24, keine Aktion
906, 15:06, 16, 0, 1, keine Aktion
906, 15:06, 17, 1, 13, keine Aktion
906, 15:06, 18, 1, 13, keine Aktion
906, 15:06, 19, 1, 5, keine Aktion
906, 15:06, 20, 1, 13, keine Aktion
907, 15:07, 1, 0, 3, keine Aktion
907, 15:07, 2, 1, 27, keine Aktion
907, 15:07, 3, 0, 3, keine Aktion
907, 15:07, 4, 0, 3, keine Aktion
907, 15:07, 5, 1, 27, keine Aktion
907, 15:07, 6, 0, 4, keine Aktion
907, 15:07, 7, 0, 4, keine Aktion
907, 15:07, 8, 1, 22, keine Aktion
907, 15:07, 9, 1, 16, 4.2 nächste Strecke Track: 1
907, 15:07, 10, 1, 16, 4.2 nächste Strecke Track: 1
907, 15:07, 11, 0, 11, keine Aktion
907, 15:07, 12, 1, 16, 4.2 nächste Strecke Track: 1
907, 15:07, 13, 0, 12, keine Aktion
907, 15:07, 14, 1, 23, keine Aktion
907, 15:07, 15, 1, 23, keine Aktion
907, 15:07, 16, 0, 0, keine Aktion
907, 15:07, 17, 1, 12, keine Aktion
907, 15:07, 18, 1, 12, keine Aktion
907, 15:07, 19, 1, 4, keine Aktion
907, 15:07, 20, 1, 12, keine Aktion
908, 15:08, 1, 0, 2, keine Aktion
908, 15:08, 2, 1, 26, keine Aktion
908, 15:08, 3, 0, 2, keine Aktion
908, 15:08, 4, 0, 2, keine Aktion
908, 15:08, 5, 1, 26, keine Aktion
908, 15:08, 6, 0, 3, keine Aktion
908, 15:08, 7, 0, 3, keine Aktion
908, 15:08, 8, 1, 21, keine Aktion
908, 15:08, 9, 1, 15, keine Aktion
908, 15:08, 10, 1, 15, keine Aktion
908, 15:08, 11, 0, 10, keine Aktion
908, 15:08, 12, 1, 15, keine Aktion
908, 15:08, 13, 0, 11, keine Aktion
908, 15:08, 14, 1, 22, keine Aktion
908, 15:08, 15, 1, 22, keine Aktion
908, 15:08, 16, 1, 16, 4.2 nächste Strecke Track: 1
908, 15:08, 17, 1, 11, keine Aktion
908, 15:08, 18, 1, 11, keine Aktion
908, 15:08, 19, 1, 3, keine Aktion
908, 15:08, 20, 1, 11, keine Aktion
909, 15:09, 1, 0, 1, keine Aktion
909, 15:09, 2, 1, 25, keine Aktion
909, 15:09, 3, 0, 1, keine Aktion
909, 15:09, 4, 0, 1, keine Aktion
909, 15:09, 5, 1, 25, keine Aktion
909, 15:09, 6, 0, 2, keine Aktion
909, 15:09, 7, 0, 2, keine Aktion
909, 15:09, 8, 1, 20, keine Aktion
909, 15:09, 9, 1, 14, keine Aktion
909, 15:09, 10, 1, 14, keine Aktion
909, 15:09, 11, 0, 9, keine Aktion
909, 15:09, 12, 1, 14, keine Aktion
909, 15:09, 13, 0, 10, keine Aktion
909, 15:09, 14, 1, 21, keine Aktion
909, 15:09, 15, 1, 21, keine Aktion
909, 15:09, 16, 1, 15, keine Aktion
909, 15:09, 17, 1, 10, keine Aktion
909, 15:09, 18, 1, 10, keine Aktion
909, 15:09, 19, 1, 2, keine Aktion
909, 15:09, 20, 1, 10, keine Aktion
910, 15:10, 1, 0, 0, keine Aktion
910, 15:10, 2, 1, 24, keine Aktion
910, 15:10, 3, 0, 0, keine Aktion
910, 15:10, 4, 0, 0, keine Aktion
910, 15:10, 5, 1, 24, keine Aktion
910, 15:10, 6, 0, 1, keine Aktion
910, 15:10, 7, 0, 1, keine Aktion
910, 15:10, 8, 1, 19, keine Aktion
910, 15:10, 9, 1, 13, keine Aktion
910, 15:10, 10, 1, 13, keine Aktion
910, 15:10, 11, 0, 8, keine Aktion
910, 15:10, 12, 1, 13, keine Aktion
910, 15:10, 13, 0, 9, keine Aktion
910, 15:10, 14, 1, 20, keine Aktion
910, 15:10, 15, 1, 20, keine Aktion
910, 15:10, 16, 1, 14, keine Aktion
910, 15:10, 17, 1, 9, keine Aktion
910, 15:10, 18, 1, 9, keine Aktion
910, 15:10, 19, 1, 1, keine Aktion
910, 15:10, 20, 1, 9, keine Aktion
911, 15:11, 1, 1, 10, 4.2 nächste Strecke Track: 1
911, 15:11, 2, 1, 23, keine Aktion
911, 15:11, 3, 1, 16, 4.2 nächste Strecke Track: 1
911, 15:11, 4, 1, 10, 4.2 nächste Strecke Track: 1
911, 15:11, 5, 1, 23, keine Aktion
911, 15:11, 6, 0, 0, keine Aktion
911, 15:11, 7, 0, 0, keine Aktion
911, 15:11, 8, 1, 18, keine Aktion
911, 15:11, 9, 1, 12, keine Aktion
911, 15:11, 10, 1, 12, keine Aktion
911, 15:11, 11, 0, 7, keine Aktion
911, 15:11, 12, 1, 12, keine Aktion
911, 15:11, 13, 0, 8, keine Aktion
911, 15:11, 14, 1, 19, keine Aktion
911, 15:11, 15, 1, 19, keine Aktion
911, 15:11, 16, 1, 13, keine Aktion
911, 15:11, 17, 1, 8, keine Aktion
911, 15:11, 18, 1, 8, keine Aktion
911, 15:11, 19, 1, 0, keine Aktion
911, 15:11, 20, 1, 8, keine Aktion
912, 15:12, 1, 1, 9, keine Aktion
912, 15:12, 2, 1, 22, keine Aktion
912, 15:12, 3, 1, 15, keine Aktion
912, 15:12, 4, 1, 9, keine Aktion
912, 15:12, 5, 1, 22, keine Aktion
912, 15:12, 6, 1, 16, 4.2 nächste Strecke Track: 1
912, 15:12, 7, 1, 16, 4.2 nächste Strecke Track: 1
912, 15:12, 8, 1, 17, keine Aktion
912, 15:12, 9, 1, 11, keine Aktion
912, 15:12, 10, 1, 11, keine Aktion
912, 15:12, 11, 0, 6, keine Aktion
912, 15:12, 12, 1, 11, keine Aktion
912, 15:12, 13, 0, 7, keine Aktion
912, 15:12, 14, 1, 18, keine Aktion
912, 15:12, 15, 1, 18, keine Aktion
912, 15:12, 16, 1, 12, keine Aktion
912, 15:12, 17, 1, 7, keine Aktion
912, 15:12, 18, 1, 7, keine Aktion
912, 15:12, 19, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
912, 15:12, 20, 1, 7, keine Aktion
913, 15:13, 1, 1, 8, keine Aktion
913, 15:13, 2, 1, 21, keine Aktion
913, 15:13, 3, 1, 14, keine Aktion
913, 15:13, 4, 1, 8, keine Aktion
913, 15:13, 5, 1, 21, keine Aktion
913, 15:13, 6, 1, 15, keine Aktion
913, 15:13, 7, 1, 15, keine Aktion
913, 15:13, 8, 1, 16, keine Aktion
913, 15:13, 9, 1, 10, keine Aktion
913, 15:13, 10, 1, 10, keine Aktion
913, 15:13, 11, 0, 5, keine Aktion
913, 15:13, 12, 1, 10, keine Aktion
913, 15:13, 13, 0, 6, keine Aktion
913, 15:13, 14, 1, 17, keine Aktion
913, 15:13, 15, 1, 17, keine Aktion
913, 15:13, 16, 1, 11, keine Aktion
913, 15:13, 17, 1, 6, keine Aktion
913, 15:13, 18, 1, 6, keine Aktion
913, 15:13, 19, 0, 13, keine Aktion
913, 15:13, 20, 1, 6, keine Aktion
914, 15:14, 1, 1, 7, keine Aktion
914, 15:14, 2, 1, 20, keine Aktion
914, 15:14, 3, 1, 13, keine Aktion
914, 15:14, 4, 1, 7, keine Aktion
914, 15:14, 5, 1, 20, keine Aktion
914, 15:14, 6, 1, 14, keine Aktion
914, 15:14, 7, 1, 14, keine Aktion
914, 15:14, 8, 1, 15, keine Aktion
914, 15:14, 9, 1, 9, keine Aktion
914, 15:14, 10, 1, 9, keine Aktion
914, 15:14, 11, 0, 4, keine Aktion
914, 15:14, 12, 1, 9, keine Aktion
914, 15:14, 13, 0, 5, keine Aktion
914, 15:14, 14, 1, 16, keine Aktion
914, 15:14, 15, 1, 16, keine Aktion
914, 15:14, 16, 1, 10, keine Aktion
914, 15:14, 17, 1, 5, keine Aktion
914, 15:14, 18, 1, 5, keine Aktion
914, 15:14, 19, 0, 12, keine Aktion
914, 15:14, 20, 1, 5, keine Aktion
915, 15:15, 1, 1, 6, keine Aktion
915, 15:15, 2, 1, 19, keine Aktion
915, 15:15, 3, 1, 12, keine Aktion
915, 15:15, 4, 1, 6, keine Aktion
915, 15:15, 5, 1, 19, keine Aktion
915, 15:15, 6, 1, 13, keine Aktion
915, 15:15, 7, 1, 13, keine Aktion
915, 15:15, 8, 1, 14, keine Aktion
915, 15:15, 9, 1, 8, keine Aktion
915, 15:15, 10, 1, 8, keine Aktion
915, 15:15, 11, 0, 3, keine Aktion
915, 15:15, 12, 1, 8, keine Aktion
915, 15:15, 13, 0, 4, keine Aktion
915, 15:15, 14, 1, 15, keine Aktion
915, 15:15, 15, 1, 15, keine Aktion
915, 15:15, 16, 1, 9, keine Aktion
915, 15:15, 17, 1, 4, keine Aktion
915, 15:15, 18, 1, 4, keine Aktion
915, 15:15, 19, 0, 11, keine Aktion
915, 15:15, 20, 1, 4, keine Aktion
916, 15:16, 1, 1, 5, keine Aktion
916, 15:16, 2, 1, 18, keine Aktion
916, 15:16, 3, 1, 11, keine Aktion
916, 15:16, 4, 1, 5, keine Aktion
916, 15:16, 5, 1, 18, keine Aktion
916, 15:16, 6, 1, 12, keine Aktion
916, 15:16, 7, 1, 12, keine Aktion
916, 15:16, 8, 1, 13, keine Aktion
916, 15:16, 9, 1, 7, keine Aktion
916, 15:16, 10, 1, 7, keine Aktion
916, 15:16, 11, 0, 2, keine Aktion
916, 15:16, 12, 1, 7, keine Aktion
916, 15:16, 13, 0, 3, keine Aktion
916, 15:16, 14, 1, 14, keine Aktion
916, 15:16, 15, 1, 14, keine Aktion
916, 15:16, 16, 1, 8, keine Aktion
916, 15:16, 17, 1, 3, keine Aktion
916, 15:16, 18, 1, 3, keine Aktion
916, 15:16, 19, 0, 10, keine Aktion
916, 15:16, 20, 1, 3, keine Aktion
917, 15:17, 1, 1, 4, keine Aktion
917, 15:17, 2, 1, 17, keine Aktion
917, 15:17, 3, 1, 10, keine Aktion
917, 15:17, 4, 1, 4, keine Aktion
917, 15:17, 5, 1, 17, keine Aktion
917, 15:17, 6, 1, 11, keine Aktion
917, 15:17, 7, 1, 11, keine Aktion
917, 15:17, 8, 1, 12, keine Aktion
917, 15:17, 9, 1, 6, keine Aktion
917, 15:17, 10, 1, 6, keine Aktion
917, 15:17, 11, 0, 1, keine Aktion
917, 15:17, 12, 1, 6, keine Aktion
917, 15:17, 13, 0, 2, keine Aktion
917, 15:17, 14, 1, 13, keine Aktion
917, 15:17, 15, 1, 13, keine Aktion
917, 15:17, 16, 1, 7, keine Aktion
917, 15:17, 17, 1, 2, keine Aktion
917, 15:17, 18, 1, 2, keine Aktion
917, 15:17, 19, 0, 9, keine Aktion
917, 15:17, 20, 1, 2, keine Aktion
918, 15:18, 1, 1, 3, keine Aktion
